per1369	per1369	57.2802543697	1.42078437682
per1370	per1370	56.7333092305	0.713346731475
per1371	per1371	58.0858051854	1.54087801371
per1372	per1372	55.9162706356	0.705341302693
per1373	per1373	54.4849683476	1.32510377116
per1374	per1374	53.3826811361	1.4733947778
per1375	per1375	58.528738476	1.19481436685
per1376	per1376	53.5838694272	1.19081430257
per1377	per1377	56.52176441	1.67817852916
per1378	per1378	56.7698148207	1.37956362897
per1379	per1379	56.0005588678	1.22436167049
per1380	per1380	55.3490461116	0.975618194583
per1381	per1381	57.4281515138	1.35642025472
per1382	per1382	60.0860797721	1.72183655023
per1383	per1383	57.29041812	1.68638080186
per1384	per1384	60.4879319217	0.911683923817
per1385	per1385	58.6961637531	0.966395595288
per1386	per1386	53.8455960762	1.28082462581
per1387	per1387	54.1652474894	1.24689112509
per1388	per1388	60.6489265343	1.10612108067
per1389	per1389	52.6920515525	1.22425348142
per1390	per1390	58.5655100682	1.65936730764
per1391	per1391	58.0327429082	1.38650307505
per1392	per1392	53.4234062692	1.80920787676
per1393	per1393	54.8594286772	1.12482505855
per1394	per1394	54.1784240646	1.02268905226
per1395	per1395	52.3815769295	1.40305626051
per1396	per1396	57.8938400585	1.21549233118
per1397	per1397	57.407993152	1.45484488019
per1398	per1398	54.1352971422	1.5005615883
per1399	per1399	55.976051688	1.10014542281
per1400	per1400	55.7884240831	1.44480886292
per1401	per1401	58.1134555238	0.580807089639
per1402	per1402	55.7404153973	0.975207136277
per1403	per1403	53.9567799566	1.47577717085
per1404	per1404	52.7996991303	1.45482929501
per1405	per1405	56.5425263358	0.708132051611
per1406	per1406	60.3538486385	1.64451327548
per1407	per1407	58.6212450544	0.797243347334
per1408	per1408	57.2976102136	1.13297475836
per1409	per1409	57.1606975579	1.55554163089
per1410	per1410	56.6231982489	1.09898994225
per1411	per1411	59.915769179	1.23647165197
per1412	per1412	61.3486871075	0.65609417266
per1413	per1413	55.1228217003	0.724428731633
per1414	per1414	58.2031150701	0.966190842731
per1415	per1415	55.3577670625	1.09247047287
per1416	per1416	57.902411113	1.01413858106
per1417	per1417	51.6856944463	1.43451695706
per1418	per1418	57.073815916	1.19388921496
per1419	per1419	61.4044249271	0.869916579635
per1420	per1420	55.0955422812	1.29803506632
per1421	per1421	55.5270796089	1.26255993004
per1422	per1422	58.1438850789	1.01865400423
per1423	per1423	56.2810731527	1.33547643819
per1424	per1424	55.9018412862	1.7591116924
per1425	per1425	56.4583636458	1.61686740872
per1426	per1426	57.4049949463	1.47006346366
per1427	per1427	52.5507109917	1.9565291418
per1428	per1428	56.8371277703	0.736800184136
per1429	per1429	59.8612867657	1.87320096989
per1430	per1430	54.778300327	1.02666096023
per1431	per1431	61.104606975	0.592684196371
per1432	per1432	61.1925998504	0.688431813534
per1433	per1433	55.5573255729	1.08612759385
per1434	per1434	57.101532856	1.05979871234
per1435	per1435	54.4333878463	1.10100295967
per1436	per1436	56.3867785595	1.79297497491
per1437	per1437	59.2474314639	1.22513681217
per1438	per1438	54.4966557707	1.60359768196
per1439	per1439	59.1086065749	1.13281716482
per1440	per1440	55.6197388647	1.33350673655
per1441	per1441	55.9295005186	1.17732086334
per1442	per1442	55.1286023579	1.17043309292
per1443	per1443	54.5405494873	1.61332026777
per1444	per1444	54.7245599309	0.525672719762
per1445	per1445	60.776487485	1.07395277283
per1446	per1446	59.5665889949	1.74523856505
per1447	per1447	58.5914616561	1.41578619673
per1448	per1448	54.1906390915	1.31935566971
per1449	per1449	53.5856787637	1.89928522746
per1450	per1450	59.1640557914	1.34325429046
per1451	per1451	55.2226568267	1.36552758956
per1452	per1452	53.5949476647	0.93217726247
per1453	per1453	55.151513872	1.4345172163
per1454	per1454	55.5124251131	0.848993988276
per1455	per1455	54.917387309	1.21720427199
per1456	per1456	57.9200647661	1.03285402477
per1457	per1457	58.6118876976	1.46130635152
per1458	per1458	60.857277903	1.12459079849
per1459	per1459	58.6502142867	1.13939381629
per1460	per1460	57.6770864704	1.74451544652
per1461	per1461	55.7993042377	0.856447499045
per1462	per1462	60.4700129853	1.85710386937
per1463	per1463	55.1230545988	0.964514352783
per1464	per1464	54.9861863724	1.01242847477
per1465	per1465	54.8128552034	1.61225350305
per1466	per1466	58.8027878842	0.896744446314
per1467	per1467	53.8284847528	0.75446083013
per1468	per1468	56.9044004722	0.879357342963
per1469	per1469	56.0319702029	1.01061771851
per1470	per1470	55.7096255472	1.29993663619
per1471	per1471	54.8419925382	1.59420259436
per1472	per1472	54.7384862734	1.54977972678
per1473	per1473	55.0878218132	1.36422899249
per1474	per1474	56.128421072	1.24216870706
per1475	per1475	52.7710834387	0.909984790131
per1476	per1476	56.6389303808	1.31101875315
per1477	per1477	58.1867022071	1.36537776221
per1478	per1478	55.7164427485	1.15670595168
per1479	per1479	56.0880205695	1.56040954945
per1480	per1480	54.6471718586	1.26097704497
per1481	per1481	57.7017591383	1.27258495434
per1482	per1482	58.5682223288	0.850778756113
per1483	per1483	59.5526863872	1.42037499351
per1484	per1484	56.8391322892	0.70429286105
per1485	per1485	59.6825793551	1.19603031487
per1486	per1486	58.6703674245	0.682022565403
per1487	per1487	56.4162114139	1.29385174075
per1488	per1488	58.6359889555	1.70191981838
per1489	per1489	53.6118857459	1.64569442841
per1490	per1490	54.2156631407	1.88975310436
per1491	per1491	56.7153709571	1.76714663234
per1492	per1492	54.6004055964	1.42761630108
per1493	per1493	56.6830591255	0.945820893833
per1494	per1494	57.5749256276	0.899678445029
per1495	per1495	56.9369143592	1.15526438552
per1496	per1496	54.5940665762	1.05714610892
per1497	per1497	56.3138922757	0.658296597636
per1498	per1498	58.3377300138	1.17307530696
per1499	per1499	52.504844662	0.814304039863
per1500	per1500	54.0683714491	1.70467409733
per1501	per1501	56.202920703	1.63937571883
per1502	per1502	56.052372106	1.33272373774
per1503	per1503	60.043731607	1.5115442465
per1504	per1504	56.00814476	1.56102205258
per1505	per1505	53.2020575542	1.0694501903
per1506	per1506	55.7812622202	1.17449527037
per1507	per1507	51.8872812881	1.10654685828
per1508	per1508	57.5942469802	1.1848431315
per1509	per1509	61.859794052	2.04039777142
per1510	per1510	57.1934017132	1.36435729102
per1511	per1511	57.5533043455	1.31060216932
per1512	per1512	61.1504534639	1.35210562545
per1513	per1513	52.8784738906	1.22482047334
per1514	per1514	59.0824341368	1.51184987623
per1515	per1515	55.0400932963	1.7089682551
per1516	per1516	58.057322383	1.38967777664
per1517	per1517	55.7252532652	1.53039708163
per1518	per1518	57.8134458291	0.564475824795
per1519	per1519	53.7584410919	0.806926938987
per1520	per1520	54.2637564188	1.04970292174
per1521	per1521	55.7326063532	0.782682439631
per1522	per1522	55.8597126312	1.8461171937
per1523	per1523	57.3348028792	0.998115893327
per1524	per1524	56.5654178717	1.2235343152
per1525	per1525	52.2321235356	1.43055578084
per1526	per1526	52.9569838223	1.87419278097
per1527	per1527	56.1410071055	0.865330348028
per1528	per1528	55.2108413959	1.22642579706
per1529	per1529	59.8312781934	0.74333551704
per1530	per1530	56.827310841	0.557037696584
per1531	per1531	54.1900039748	0.861634612159
per1532	per1532	59.7382467987	1.27299032733
per1533	per1533	55.683604145	1.15940825796
per1534	per1534	58.8565079638	1.5778236335
per1535	per1535	56.5081161627	1.76545461777
per1536	per1536	61.7964856467	0.913423199941
per1537	per1537	58.9250774497	1.54631976713
per1538	per1538	54.9105970165	0.680778764221
per1539	per1539	56.0243040922	0.938093410306
per1540	per1540	55.3581720749	1.4239105002
per1541	per1541	55.5230382619	1.16481064691
per1542	per1542	57.7977116589	1.30932176094
per1543	per1543	58.2255112407	0.717523663972
per1544	per1544	57.3499439053	1.37005821041
per1545	per1545	61.5463598613	0.752011632562
per1546	per1546	59.2522314867	2.13002064838
per1547	per1547	57.0288543824	0.982361040488
per1548	per1548	59.5953277467	2.12799850497
per1549	per1549	55.0641541396	1.32089006425
per1550	per1550	53.3051271016	1.42740270411
per1551	per1551	52.1018625371	1.16972216912
per1552	per1552	61.7234900092	1.33101901096
per1553	per1553	57.3064947597	0.975725202666
per1554	per1554	55.5503647055	1.68525695715
per1555	per1555	54.4349952429	0.857337064617
per1556	per1556	57.5850236036	1.20277770345
per1557	per1557	54.6592822469	1.74957940026
per1558	per1558	61.9072444966	1.15877949547
per1559	per1559	51.3578052851	0.120613095356
per1560	per1560	54.3801527902	0.92244186375
per1561	per1561	56.4037897279	1.21574987215
per1562	per1562	61.2668893822	0.947463624699
per1563	per1563	55.5573491513	1.19911108423
per1564	per1564	54.7264424755	1.34752584193
per1565	per1565	57.9814942379	0.940655094191
per1566	per1566	56.4105661482	1.44679356765
per1567	per1567	61.0230851479	1.30044709869
per1568	per1568	58.051183231	1.56845892743
per1569	per1569	55.1291422212	0.911014349592
per1570	per1570	54.1941408064	1.42368853799
per1571	per1571	57.353536446	1.59554424493
per1572	per1572	55.0711308865	1.66970018249
per1573	per1573	55.9430581798	0.993736223245
per1574	per1574	56.6261907423	1.17819841834
per1575	per1575	54.9931577995	1.21000869148
per1576	per1576	58.2793544662	1.27095328378
per1577	per1577	57.8248512257	1.66895910668
per1578	per1578	54.8644939453	0.744073940232
per1579	per1579	58.9631684126	0.840110793068
per1580	per1580	57.1648850133	0.801384882766
per1581	per1581	58.2699298979	1.31514373685
per1582	per1582	57.2105576543	1.19586962269
per1583	per1583	53.9568101063	1.73633540665
per1584	per1584	61.5412216547	1.22037144661
per1585	per1585	59.8396616021	1.1632287271
per1586	per1586	59.3483282466	1.17902619989
per1587	per1587	57.2091532477	0.589867369819
per1588	per1588	56.0590547918	0.690781459419
per1589	per1589	57.3557484602	1.39378094623
per1590	per1590	59.0536651472	0.910491989269
per1591	per1591	55.8684881395	0.818420322503
per1592	per1592	55.0264032418	1.81246006174
per1593	per1593	60.0712810729	0.97146582446
per1594	per1594	58.6066484134	0.537979040933
per1595	per1595	58.5542515482	1.85526663054
per1596	per1596	58.2946659727	0.810225366847
per1597	per1597	55.1077446425	1.151419637
per1598	per1598	53.9175366746	0.876998346977
per1599	per1599	58.5165578798	1.06784050982
per1600	per1600	56.1035462554	0.984983671757
per1601	per1601	55.3522814689	0.929163943811
per1602	per1602	57.4007334301	1.06543666365
per1603	per1603	57.3410461342	1.70477505435
per1604	per1604	54.0844480164	0.929157518836
per1605	per1605	56.0863603093	0.701330288414
per1606	per1606	50.9502465231	1.78908055189
per1607	per1607	60.640747256	1.30895195956
per1608	per1608	57.9486466268	1.23532723671
per1609	per1609	54.9662432423	1.85584819687
per1610	per1610	56.865939662	1.1960258418
per1611	per1611	58.2469866574	0.927257704589
per1612	per1612	56.06542767	1.5833894841
per1613	per1613	57.072881664	1.48545238528
per1614	per1614	52.3751635642	1.49777353353
per1615	per1615	56.8666104413	1.98605387375
per1616	per1616	57.7517314033	1.34381034718
per1617	per1617	56.3455917973	1.27775584203
per1618	per1618	56.9726346093	1.78087920294
per1619	per1619	57.1376306689	1.281238989
per1620	per1620	57.1368559135	1.02190241876
per1621	per1621	57.6811955708	0.727561590887
per1622	per1622	58.0444105624	1.89472151852
per1623	per1623	55.8467103283	1.08197379025
per1624	per1624	60.7327509598	1.19374010685
per1625	per1625	57.4152752024	0.930012993192
per1626	per1626	55.3014900104	1.88466432554
per1627	per1627	58.798948853	1.47754779477
per1628	per1628	55.6130604872	1.08794765724
per1629	per1629	62.5931627779	0.957677346267
per1630	per1630	52.6308952418	1.33278920379
per1631	per1631	54.6085507906	1.29726872241
per1632	per1632	56.0566281243	1.11022667771
per1633	per1633	53.4506393584	1.04434514736
per1634	per1634	56.630475526	0.829321168135
per1635	per1635	60.7291324681	1.4800629222
per1636	per1636	53.8755992329	1.53963442754
per1637	per1637	55.6020898333	1.42955812986
per1638	per1638	57.755347152	0.819673240836
per1639	per1639	57.6527265187	1.2393261491
per1640	per1640	53.5048534511	0.944130235026
per1641	per1641	55.2883263861	1.88410490208
per1642	per1642	54.2897062954	1.6825485006
per1643	per1643	54.9618024898	0.626756829863
per1644	per1644	60.2941367301	1.23454860935
per1645	per1645	55.2849418007	1.54059839519
per1646	per1646	55.9133859715	1.14496662974
per1647	per1647	58.0522919088	0.846733301717
per1648	per1648	59.8307784818	1.24326742481
per1649	per1649	54.7207164219	0.971191029337
per1650	per1650	54.856925984	1.39920218052
per1651	per1651	56.7170738819	0.926673381626
per1652	per1652	58.6923309317	1.52507402734
per1653	per1653	54.6112705328	1.31974687842
per1654	per1654	61.5404137219	1.66388282053
per1655	per1655	56.4338094824	1.22468545032
per1656	per1656	54.404113919	1.27695359363
per1657	per1657	59.485326083	1.71159736516
per1658	per1658	55.4266296626	1.64867589325
per1659	per1659	53.8687590985	1.56363664353
per1660	per1660	57.5544051333	1.06186684016
per1661	per1661	59.7745001346	0.613876325891
per1662	per1662	51.067577024	1.43072560921
per1663	per1663	51.5145112205	0.610548606435
per1664	per1664	56.521327698	1.31047389401
per1665	per1665	54.7985231127	1.39797027103
per1666	per1666	53.1993762113	0.99803186742
per1667	per1667	57.7206618648	1.52927855908
per1668	per1668	58.9190566384	0.989326835926
per1669	per1669	54.9952516714	0.854927381619
per1670	per1670	61.4444196079	1.2522639136
per1671	per1671	56.2762726038	1.16865172241
per1672	per1672	64.4068154874	1.51180307701
per1673	per1673	55.4450897002	1.04384944233
per1674	per1674	55.5563670507	0.816577934597
per1675	per1675	56.7800552461	0.390156487134
per1676	per1676	56.1090919756	1.37799071527
per1677	per1677	57.9286548187	1.30602520938
per1678	per1678	55.2039977355	0.943002465701
per1679	per1679	55.9548440996	1.0191851996
per1680	per1680	56.3965112717	1.2789347352
per1681	per1681	60.8945396296	1.25228840594
per1682	per1682	57.2065817108	1.60039994476
per1683	per1683	55.3075884632	1.84021379138
per1684	per1684	57.3749829262	1.25859394671
per1685	per1685	59.7630045972	0.984780836428
per1686	per1686	56.3047181362	1.48511650561
per1687	per1687	57.7109582637	1.71010946685
per1688	per1688	56.2731519595	1.16270032625
per1689	per1689	59.6770214124	1.40792948284
per1690	per1690	56.4125686125	1.52964109977
per1691	per1691	55.4078983124	1.88639889802
per1692	per1692	56.4694856088	1.43526199952
per1693	per1693	54.9447511468	1.37211698907
per1694	per1694	55.9091356026	1.60740656673
per1695	per1695	60.988735199	1.22899312332
per1696	per1696	56.7220089517	0.838722315963
per1697	per1697	55.2442672699	1.02440540633
per1698	per1698	55.3120139173	1.17145422019
per1699	per1699	57.8794447348	1.58579010314
per1700	per1700	55.569307842	1.94129211789
per1701	per1701	56.2055983053	1.87717365565
per1702	per1702	56.4466248563	2.05424594023
per1703	per1703	58.8472939886	1.06420821447
per1704	per1704	60.1281032563	1.07745718557
per1705	per1705	55.9429082018	1.81741729963
per1706	per1706	62.1997734848	0.721779568421
per1707	per1707	57.4189481757	1.13841255579
per1708	per1708	53.055825121	1.44322957529
per1709	per1709	59.6516086905	1.53554334469
per1710	per1710	55.4600825283	0.581614830817
per1711	per1711	57.8198875093	0.585361611823
per1712	per1712	54.9786382626	0.930482921239
per1713	per1713	57.3093762095	1.63144602139
per1714	per1714	58.5362455873	1.39544195707
per1715	per1715	56.5230756824	1.22345598679
per1716	per1716	53.1105718355	0.694434164665
per1717	per1717	59.2198059972	1.95198375813
per1718	per1718	58.1385197361	2.30753816686
per1719	per1719	53.4635276466	0.737312093664
per1720	per1720	51.9153534373	1.75103859065
per1721	per1721	53.7844444027	0.752543347598
per1722	per1722	59.6905533918	1.88485918878
per1723	per1723	58.7013449078	1.79476873365
per1724	per1724	56.7149019667	1.09072706328
per1725	per1725	53.4088734122	1.35781584052
per1726	per1726	60.460479299	0.239687006762
per1727	per1727	51.9359077322	1.0938307991
per1728	per1728	59.2639910111	1.26996196169
per1729	per1729	57.3978142874	0.72634568916
per1730	per1730	57.0827771635	0.884733180444
per1731	per1731	54.0041694709	0.761548745793
per1732	per1732	58.7103756972	1.22185739917
per1733	per1733	61.2489179964	1.04816827622
per1734	per1734	57.5335780903	1.59699649935
per1735	per1735	59.5908534151	1.3195927134
per1736	per1736	61.1807486368	1.01679830815
per1737	per1737	58.1192983356	1.33569575314
per1738	per1738	55.7718297702	1.37899819524
per1739	per1739	54.8839214474	0.663795683965
per1740	per1740	53.9565363826	1.95706670842
per1741	per1741	55.6711101227	1.0489514825
per1742	per1742	48.6017166311	1.2355483874
per1743	per1743	52.216231843	1.18564026988
per1744	per1744	64.1673028944	0.866244206717
per1745	per1745	54.7210013126	1.46900059938
per1746	per1746	53.7650984447	0.867327291892
per1747	per1747	56.6961473862	1.31352893811
per1748	per1748	56.2033386799	1.83739072732
per1749	per1749	52.1603163584	1.40878951144
per1750	per1750	57.9268975004	1.35096032054
per1751	per1751	62.5455028898	1.01610943426
per1752	per1752	58.1269108209	1.24479988099
per1753	per1753	54.4089813403	1.74486583107
per1754	per1754	54.9221476437	1.26586589766
per1755	per1755	59.0831166224	0.961535808645
per1756	per1756	52.5153826129	0.942172145652
per1757	per1757	59.840302777	0.650016764024
per1758	per1758	58.2663053137	0.822846743203
per1759	per1759	58.3259052221	1.08184701562
per1760	per1760	55.1707581118	0.876945153104
per1761	per1761	61.7989372699	1.35281599075
per1762	per1762	53.5461359708	1.34163556629
per1763	per1763	55.8645917052	1.37903848251
per1764	per1764	58.2668570861	1.63995261286
per1765	per1765	57.7587613378	1.35896486416
per1766	per1766	55.3739798345	1.42032625877
per1767	per1767	56.2266989708	0.654332397057
per1768	per1768	54.9355218223	0.976545183578
per1769	per1769	59.0325511444	1.43630594544
per1770	per1770	52.3273357663	1.25564767122
per1771	per1771	58.2893344147	0.842466383603
per1772	per1772	58.112340171	0.575874184924
per1773	per1773	55.5243859316	1.23884798101
per1774	per1774	54.2970840026	1.3921706029
per1775	per1775	54.2032547559	0.98648528258
per1776	per1776	58.1463450281	1.43489770282
per1777	per1777	56.1740675849	1.41763583015
per1778	per1778	56.549424212	1.34391415544
per1779	per1779	57.1607540208	1.4119136007
per1780	per1780	55.2792951862	1.15189996403
per1781	per1781	62.4438308833	0.745028101917
per1782	per1782	53.4535323412	1.4260037453
per1783	per1783	61.644483132	1.49222205262
per1784	per1784	57.9843098227	0.850983531526
per1785	per1785	55.7939042575	0.72388200839
per1786	per1786	61.0862134004	0.979906020244
per1787	per1787	58.0361824362	0.876179015564
per1788	per1788	53.8467394049	1.17200125585
per1789	per1789	57.0698217567	0.865890403726
per1790	per1790	55.7410220375	1.45635956291
per1791	per1791	60.6498888025	1.63413306989
per1792	per1792	60.9947960934	0.88466099494
per1793	per1793	61.3332867157	1.57742507091
per1794	per1794	59.4029052366	1.44125526015
per1795	per1795	60.8342863422	1.08025213156
per1796	per1796	61.271454805	1.37438436789
per1797	per1797	53.7048302065	0.995347461212
per1798	per1798	53.5905733735	1.46523527416
per1799	per1799	53.5785598117	1.56791164128
per1800	per1800	52.8345340084	0.959246525566
per1801	per1801	53.7372809175	0.718191849431
per1802	per1802	56.812953238	1.31445044203
per1803	per1803	51.4852113406	1.86984923313
per1804	per1804	58.0159717116	1.10588195842
per1805	per1805	57.2577934992	1.75189641415
per1806	per1806	59.0688176744	1.14302437126
per1807	per1807	55.4814453323	1.12393467963
per1808	per1808	52.1603288409	1.22245429607
per1809	per1809	59.1653589182	1.61583342682
per1810	per1810	54.4911793899	1.24414772331
per1811	per1811	56.7059735695	1.42634304631
per1812	per1812	54.5960884292	1.36897474378
per1813	per1813	55.3468297278	1.28131605694
per1814	per1814	58.998240037	1.09970246839
per1815	per1815	60.1961059342	0.979945933942
per1816	per1816	51.8591801239	1.28340166127
per1817	per1817	53.8117527751	1.73511825117
per1818	per1818	55.6326562958	2.04965237145
per1819	per1819	58.9671457385	0.461329481351
per1820	per1820	56.2176810799	0.756126522636
per1821	per1821	58.6065853868	1.86335445014
per1822	per1822	54.8093567654	1.40021435318
per1823	per1823	53.3859774143	0.72147899785
per1824	per1824	52.027713645	1.07858717021
per1825	per1825	57.6938087281	0.936338720609
per1826	per1826	55.0187489317	1.3127822423
per1827	per1827	56.5447192624	1.81586048563
per1828	per1828	54.9806828114	0.355167280124
per1829	per1829	52.9514266152	1.31915107281
per1830	per1830	51.9746582183	1.03583159182
per1831	per1831	55.250180965	1.07819329282
per1832	per1832	59.6441195278	1.01898515637
per1833	per1833	51.1560383033	1.14655877657
per1834	per1834	56.7786148697	1.30225022852
per1835	per1835	54.8402372994	1.48875991569
per1836	per1836	58.0254411213	1.52450854453
per1837	per1837	60.2073716656	1.4250513452
per1838	per1838	61.2353879096	1.36760935328
per1839	per1839	55.1609696746	1.50512219786
per1840	per1840	56.5994680463	1.41229074684
per1841	per1841	59.8201950174	1.15751550657
per1842	per1842	59.2917067937	1.81480778931
per1843	per1843	62.7173996294	0.897768234332
per1844	per1844	54.3827374454	1.08641707507
per1845	per1845	59.2135963427	1.95436930033
per1846	per1846	55.7797102882	1.67132295796
per1847	per1847	55.8292362259	0.874091396995
per1848	per1848	51.7690697658	1.01229315286
per1849	per1849	55.4116428284	0.929978432088
per1850	per1850	51.9662409061	1.01110214005
per1851	per1851	57.5052109052	1.20853187949
per1852	per1852	58.7975524438	1.23339192822
per1853	per1853	58.3229195665	1.39360826739
per1854	per1854	59.9876990037	1.52672216756
per1855	per1855	64.9451528714	1.29249692233
per1856	per1856	58.3485813893	1.35611339325
per1857	per1857	58.3445179382	1.58603900791
per1858	per1858	57.059785494	1.19474830498
per1859	per1859	54.9138959822	1.34502405263
per1860	per1860	55.5307786763	1.04004140894
per1861	per1861	59.2791414505	1.49278108595
per1862	per1862	54.6406873227	1.01860483431
per1863	per1863	61.0232736918	1.46373699687
per1864	per1864	59.8738356118	1.46766955185
per1865	per1865	57.821777434	0.780027779691
per1866	per1866	59.2196802559	0.988960890413
per1867	per1867	56.9535680677	1.86194793465
per1868	per1868	59.8780099041	1.29198769197
per1869	per1869	57.0800900853	1.21183213686
per1870	per1870	58.5850554495	1.14851327788
per1871	per1871	53.6981012731	1.70163764955
per1872	per1872	55.7496817749	1.05834274465
per1873	per1873	57.038727562	1.42522469256
per1874	per1874	53.2880045716	0.753745315423
per1875	per1875	53.6935966072	1.31119681044
per1876	per1876	56.201943295	1.23446308323
per1877	per1877	59.3551642445	0.948012603881
per1878	per1878	57.3062884919	1.26332841266
per1879	per1879	56.3126568192	2.02623101323
per1880	per1880	59.3755101119	1.11937064219
per1881	per1881	55.9814780462	1.32496483927
per1882	per1882	59.1538668867	1.20700211407
per1883	per1883	53.7651281479	0.762111736798
per1884	per1884	60.4532071313	1.35745979162
per1885	per1885	53.4875148963	1.11516903341
per1886	per1886	54.6795819073	1.36851626967
per1887	per1887	53.8431078446	1.03314837268
per1888	per1888	60.4724509947	2.04526372349
per1889	per1889	56.945097314	2.23502879025
per1890	per1890	59.6898426993	0.857263996096
per1891	per1891	53.3012717734	1.58691390943
per1892	per1892	60.1168591765	1.30398150209
per1893	per1893	56.6808306917	0.478048805669
per1894	per1894	57.9150898307	1.2171329785
per1895	per1895	59.7752271957	0.885135809366
per1896	per1896	56.8977455805	1.17407581436
per1897	per1897	56.8440879516	1.37861469049
per1898	per1898	57.4711998709	1.29701356629
per1899	per1899	59.4075160077	1.38099008021
per1900	per1900	58.9612459736	1.46065535129
per1901	per1901	58.1498146983	1.59342396591
per1902	per1902	53.754581382	1.44482726447
per1903	per1903	58.4662154699	1.26702750669
per1904	per1904	55.8647882127	1.64792181926
per1905	per1905	61.4994573698	1.04308802678
per1906	per1906	58.9035835764	1.35760757961
per1907	per1907	60.3020262939	1.86286430326
per1908	per1908	59.7264551404	0.80975641742
per1909	per1909	56.1967467837	1.331646994
per1910	per1910	56.044505482	1.02764834779
per1911	per1911	56.1813074635	0.886739382684
per1912	per1912	53.3011202932	1.10075829415
per1913	per1913	56.9148340076	1.29862838871
per1914	per1914	54.9585894817	1.28940036567
per1915	per1915	58.3647715661	1.46457382612
per1916	per1916	55.3436581648	0.863909788735
per1917	per1917	57.3458369022	1.75976813229
per1918	per1918	54.8051963912	1.30991622306
per1919	per1919	59.2846415164	0.910155155332
per1920	per1920	58.5521017813	0.35723543506
per1921	per1921	58.1925586108	1.49184844283
per1922	per1922	56.5755052266	0.694406720579
per1923	per1923	56.2947374206	0.282192514233
per1924	per1924	60.8651439571	1.00703051619
per1925	per1925	57.8282948887	1.05021057754
per1926	per1926	59.5569363553	1.22295495372
per1927	per1927	57.8926968059	0.88278588566
per1928	per1928	54.1661199218	1.16374736598
per1929	per1929	56.5325318981	0.77607464403
per1930	per1930	57.897762782	0.947144608345
per1931	per1931	57.0324970772	1.85578395441
per1932	per1932	58.173853742	1.02546384093
per1933	per1933	58.3638962298	1.24127831974
per1934	per1934	55.1200694903	0.678991336393
per1935	per1935	57.8931467328	1.83991006788
per1936	per1936	60.274563931	1.5186394632
per1937	per1937	57.5935554682	1.53790358079
per1938	per1938	57.5858416987	1.79053816215
per1939	per1939	55.9051619239	1.09356177328
per1940	per1940	57.8744618649	1.18483151721
per1941	per1941	59.9550686133	1.79761610182
per1942	per1942	63.8483376558	1.68889980512
per1943	per1943	56.2567210492	1.38039582289
per1944	per1944	56.8604585768	1.61828796959
per1945	per1945	54.9602451126	1.22931932904
per1946	per1946	57.6657962894	0.970109804009
per1947	per1947	61.3538633165	1.51513248733
per1948	per1948	57.1429708448	1.27289432121
per1949	per1949	58.2800629589	0.891234932339
per1950	per1950	58.6476418116	1.71379483533
per1951	per1951	54.2960821882	1.32429722567
per1952	per1952	60.8564196863	1.13807894162
per1953	per1953	60.9278496684	1.1254518464
per1954	per1954	54.6951113392	1.56749679341
per1955	per1955	58.3900866168	0.688285285102
per1956	per1956	56.3884779824	1.57094784932
per1957	per1957	55.2653061167	0.772465035102
per1958	per1958	53.5549309771	1.62038871544
per1959	per1959	60.8637940414	1.420096433
per1960	per1960	61.2054564089	1.38413806817
per1961	per1961	54.281381807	0.634160024265
per1962	per1962	53.3493817816	1.33867616595
per1963	per1963	56.3601690705	1.32946682378
per1964	per1964	57.3859999566	1.47421008734
per1965	per1965	57.6621655599	1.22411471793
per1966	per1966	53.2529208229	0.636328745945
per1967	per1967	55.960905417	0.527686676624
per1968	per1968	55.7599727913	1.7078840538
per1969	per1969	57.0855711893	1.75598834198
per1970	per1970	58.9774052332	1.47963662882
per1971	per1971	61.9628171996	0.965589753496
per1972	per1972	54.0745563528	1.38767204684
per1973	per1973	55.207521373	1.33242040041
per1974	per1974	57.6081748837	1.57412717402
per1975	per1975	57.604851897	1.48244100306
per1976	per1976	58.0489175879	2.05257230915
per1977	per1977	57.9837566235	1.50117853309
per1978	per1978	58.3657949848	1.33161820072
per1979	per1979	56.1031923224	0.85529466479
per1980	per1980	55.0840088636	1.29325959179
per1981	per1981	53.7516958001	1.47708387261
per1982	per1982	61.3325410263	1.22979357998
per1983	per1983	57.4394699025	0.880216494775
per1984	per1984	57.1114627577	1.24444975885
per1985	per1985	57.4721517186	1.27591002173
per1986	per1986	58.3444198514	1.53412816998
per1987	per1987	58.2006472064	1.36938011077
per1988	per1988	57.4452011612	1.02277121341
per1989	per1989	54.0588433192	0.853896637276
per1990	per1990	54.9898929359	0.704025895805
per1991	per1991	55.2690549306	1.26189188193
per1992	per1992	57.087851007	1.38781427266
per1993	per1993	60.8503537014	1.32565453942
per1994	per1994	56.9680810381	1.20850795142
per1995	per1995	55.9616691187	1.30462662001
per1996	per1996	57.4379768155	1.29955866853
per1997	per1997	58.4227247829	1.29520271641
per1998	per1998	58.5700389503	0.889449584391
per1999	per1999	53.0126103578	1.57777107521
